premise	hypothesis	predicted_label	true_label
A group of people taking pictures on a walkway in front of a large body of water .	A group poses on vacation at the ocean .	0	0
Boys with their backs against an incoming wave .	A group of people stand together .	2	1
A person in a red shirt and black pants hunched over .	The person is a woman .	0	0
Three people are outside .	Three people in nature .	1	1
A solo cyclist is riding down a windy road .	A cyclist rides down a road	1	1
A man is laid back in front of a tv .	the man is standing in the kitchen	2	2
One man watches while another breakdances , balancing himself for a moment on one hand .	A woman strips in a sleazy club .	2	2
Man sitting playing guitar .	A man is standing on stage at a concert , playing saxophone .	2	2
A girl playing soccer in a green field with some trees in the background .	The girl plays soccer with some friends .	0	0
Two girls jumping on a trampoline , one upright and the other landing on her back , in a backyard .	There are girls on a trampoline .	1	1
Three guys in red uniforms celebrating a goal in a soccer game .	Three men in red uniforms celebrating a goal in front of a crowd at a soccer stadium .	0	0
A white duck expanding its wings in the water .	The duck sleeps soundly , floating on top of the water	2	2
A smiling woman and man are seated in front of a microphone in a music studio .	The woman is frowning .	2	2
A young boy runs across a road in front of a sky blue building with barred windows .	A boy runs across a road in front of an abandoned building .	0	1
Three women sit at a table , taking notes from three identical magazines .	Three women are reading and writing .	0	1
A person , in a striped blue shirt and pants , is running along .	The person is running	1	1
Some people are standing on a city sidewalk at night and waiting to get on a double-decker bus .	People wait to get on a boat at night .	2	2
A man in a navy blue shirt is tossing a boy with a large smile on his face high into the air .	A man tossing a girl into the air .	2	2
Everyone is getting ready to play the game .	People prepare to play games .	1	1
A small child wearing a helmet is in a baby carrier that is on the floor .	A child sleeps in a crib .	2	2
A small child is riding in a red wagon .	A kid is in a wagon and someone is pulling it .	0	0
An accordion player with a bright colored shirt sitting outside in a chair with a young man in a blue t-shirt passing by .	The man 's shirt is black .	2	2
People are standing next to a chain link fence .	The people are siting down .	2	2
A shirtless man with red paint on his torso holding a stick .	A fully dressed man holds a sign .	1	2
White dog playing in the snow .	The dog has cold paws from the snow .	0	0
Some men in burgundy coats try to push a car in the snow .	These men pushing the car off a cliff is from a scene in the movie Fargo .	2	0
Two basketball players on opposing teams , one in white , the other in red , are mid-game , running down the court , white-uniform player with ball-in-hand .	The white team is winning a basketball game .	0	0
There is a large group of people standing together mostly wearing Canada symbols .	There is a large group .	1	1
