premise	hypothesis	predicted_label	true_label
A man wearing a white t-shirt and khaki pants with a tape measure is repairing shingles on a roof , surrounded by tools .	the man is a paid worker	0	0
Two elderly people sing in microphones while playing instruments .	The people are singing on stage .	0	0
Two people hiking and a woman in a yellow shirt looking back at the camera .	The two people are climbing a mountain .	2	0
A young woman is drilling holes in a rock with an impact drill	A woman drills rock .	1	1
A man holding a crucifix in the middle of the road .	The man is in the road .	1	1
A girl laughing and a girl looking away .	Two girls are sharing their secrets .	0	0
A black baby is looking to his right .	A black kid looking at something .	1	0
A brown and black dog jumping out of a pond .	A pink and green dog barks at the water .	2	2
In a crowded concert a man in white is approaching the main singer who is wearing a yellow shirt .	The lead singer was approached by a man wearing white pants .	0	0
A man in a helmet is riding a bike .	A man is riding a bike .	1	1
Three musical performers do their act .	A person is all alone .	2	2
A little boy in yellow clothing running towards a blue house .	The boy is little .	1	1
Someone wearing a conical hat is gardening in the foreground while people dressed in blue are looking out in the opposite direction .	A tall human gardening	0	0
The girl with green hair and a green glove is swinging a hula hoop .	A girl swinging a hula hoop .	1	1
A man with glasses reading in a folder to two people .	A man is saying words to a couple of people .	1	1
A man in a unique costume is playing the bagpipes while some people stare at him .	A man is playing the bagpipes .	1	1
Two people engage in a martial arts fight on a red and blue mat .	They are competing against each other .	0	1
A child wearing a hat and a white shirt sitting .	A child in a sailor hat .	0	0
A lady is standing in the sun holding an umbrella .	The lady is inside the corner cafe .	2	2
A little boy is opening gifts surrounded by a group of children and adults .	It 's the boy 's birthday	0	0
A man in a lawn chair gives a small boy a hug and kiss , while another small boy in a yellow shirt plays in the sand with his toys .	A man in a lawn chair joyously gives a small boy a hug and kiss	0	0
A black dog bites at a stream of water on the grass .	A cat is swimming in the stream .	2	2
A police officer is performing with a puppet that looks like a bird .	The police officer is in uniform .	0	0
Two men in baseball hats and bright yellow shirts work behind a fence .	The men wear uniforms .	1	0
A young girl moves some suitcases that are near an open window .	the woman is carrying a cardboard box to the car	0	2
A naked little girl plays in a mud puddle .	She is playing without her mother aproval	0	0
A toddler wearing a pacifier is sleeping on a red blanket with a teddy bear at his side .	The toddler is playing in the water .	2	2
A little boy squats while playing with a yellow plastic shovel .	The little boy has a toy tool .	1	1
The two dogs are outside .	There are two dogs outside .	1	1
A lioness chases a black animal with horns .	A lioness chases an antelope .	2	0
Woman with a hat on climbing a cliff near a large body of water .	A man is climbing near a body of water .	2	2
A girl in a yellow dress stands in front of orange pots as a crowd of people stands in the background .	There are multiple people present .	1	1
An older women wearing a red and gray printed sweater is standing in her kitchen stirring a stew .	a woman is cooking	1	1
Three men , two wearing yellow suits , are looking in the back of a car .	Two salesmen at work .	0	0
One man is holding a guitar in front of a microphone while there are people standing behind tables at an event .	The man is playing the piano .	2	2
A man in a black coat and gray scarf walks on a sidewalk in between a fence and a row of hedges .	A sidewalk running between a fence and a row of hedges is occupied by a walking man in a black coat and gray scarf .	1	1
A man is reading something on a computer screen	The man reads his monitor .	1	1
A black and white dog bounds through a field .	A dog chases a fox it noticed .	0	0
Two asian females go walking .	Two friends are walking .	0	0
Several members of a wedding party , including the bride , are walking past a lamp and some park benches .	A group of people are walking through the park .	1	0
A man at work is doing a small welding job with a soldering tool .	A man is working .	1	1
A woman in a red tank top is cutting a hamburger in half with a spatula while opening or closing a drawer with the other hand .	The woman is trying to find a knife in the drawer .	0	0
6 asian males sitting together drinking pepsi and eating meat .	Six men eat together .	1	1
A group of boaters boating down a winding waterway .	The group canoes down the river .	2	0
A man is tumbling into the water having fallen off a surfboard .	A person is outside .	1	1
A black and white agility dog weaving between poles .	a dog doing agility training .	0	0
Three children , between the ages of 6 and 9 , are on a ledge holding plants over the edge on a sunny day .	The children are outdoors .	1	1
A blond woman in a black shirt waits for the train .	Two guys waiting to hold up the train .	2	2
A man is singing into a microphone while his band plays .	The lead singer is driving his band mates back to their flat .	2	2
Young boys in football jerseys getting showered with water outside .	The soccer players are inside the gym .	2	2
In a crowded concert a man in white is approaching the main singer who is wearing a yellow shirt .	A man is greeting his brother .	0	0
Two kids stand outside of a graffitied door while two other kids perform a handstand against it .	All 4 kids are snoring in their sleep .	2	2
The little girl is playing with her shoes off .	A little girl is not wearing her shoes .	2	1
Two women , each with a child , look at each other .	The kids are small	0	0
A man running .	A man runs away from the woman he just mugged .	0	0
A man in a suit strides across a stage holding a saxophone .	The man is auditioning for a well paying job .	0	0
Men in black and gold kilted uniforms stand in a circle with bagpipes in a grassy park .	Men in kilts have bagpipes .	1	1
Saw blade being sharpened on revolving sharpening wheel by a dark-skinned man .	the man is forty	0	0
The fruits should be treated with lemon juice when sliced to prevent oxidation .	They are slicing rocks in half	2	2
A man is pulling a heavily-laden yellow cart through traffic .	A man rides a bike that 's pulling an empty cart	2	2
African children sit waving in teal classroom with red benches and tables .	Children are attending their school .	0	0
A man in red sits under the shade of a small tree on the beach .	Someone wearing a red shirt , hides in the shade .	1	1
Two men , one in a Circuit City T-shirt , the other in an M & Ms T-shirt , operate video game guns .	Two guys are jogging .	2	2
A man with a giant white beard rides a bicycle next to a bus .	The old man is trying to catch up to the bus .	0	0
A woman in a blue shirt holds a camera .	A woman prepares to take a picture	0	1
A young man with a painted face , much like that of a clown , looks downward with a sullen stare .	a man with paint on his face looks downward	1	0
A young boy , with dark brown hair , wearing an orange , blue , yellow , red striped shirt and blue jeans , stairs up at a red parking meter booth .	A boy stares at a young girl passing by .	0	2
This person , seated on a type of go-cart , is riding downhill .	A go-cart picks up speed on the decline .	0	1
Lots of people are sitting on blankets and lawn chairs in the grass .	There are lots of people sitting on blankets .	1	1
Two men in chartreuse jackets and dungarees are working on the roof of a house .	Two men are on a roof .	1	1
Two dogs play with one another on the lawn .	Some dogs are playing .	1	0
A girl and a boy in a park kissing in the grass on a sunny day	A boy and a girl anre doing handstands .	2	2
A man is looking at a TV screen in a restaurant .	A man is staring at his terrible tasting food .	0	2
Kid in jean shorts uses a skateboard to jump over a cameraman while other skateboarders and cameramen watches .	A skateboarder performs a trick as others watch	1	1
A man performs a skateboarding trick on a cement monument in a city park .	A skateboarder is competing in a competition .	0	0
A boy wearing a red jacket sits on his dad 's shoulders while his father who is wearing a gray long-sleeved shirt and white shorts holds onto a large black dog by its leash .	The dad is wearing long pants .	0	2
Picture of a hotdog vendor in the street .	A picture of a hamburger restaurant inside a mall .	2	2
Several men are working on tiles together while sitting on the floor .	men work on tiles	1	1
A runner with the number 71 is gesturing to something .	A runner is not gesturing	2	2
A man holds the hair of a woman to show her matching tattoo .	Three individuals who are artist are competing for the price of best tattoo artist in a competition	0	2
A group of men and women are having a discussion in a restaurant .	a crowd argues	0	0
A little girl with a backpack sitting down looking at a book .	the girl reads a book	1	1
Guys digging around a tree in the ground .	Guys chop up a watermelon	2	2
A baby in a red hooded sweatshirt clibing a red mat .	A baby wearing red .	1	1
Baby in a purple onesie crying .	The child is under three years old .	0	1
A young man with a black shirt and gray pants smiling looking down as he plays with a yellow and blue toy in the dark .	A young black man plays with a toy in the dark .	0	0
A man in blue clothing and a white turban rides a white horse past a vivid green tree and a orange and white house with purple fixtures .	The man is riding a horse into a tree .	1	2
A woman wearing a tank top and backpack , looking back .	A woman is wearing a tank top and backpack , looking foward .	1	2
A person in a blue shirt and white hat and a person in a tan hat and red shirt hike toward a tree on the side of a hill .	Two people enjoy watching a movie at the local theater .	2	2
A young boy with short blond-hair and a blue sweater taking a picture .	A child is watching tv	2	2
A man trying hard to finish a race	A man is recovering from injury .	2	0
A group of men and women sitting on booths drinking out bottle and glasses .	A group is sitting at a table together	2	1
Two young boys play with a puzzle in a classroom .	Two friends are playing a puzzle at home	0	1
Friends enjoying a beautiful day on campus .	College students are lounging in a grassy field with college buildings in the background .	0	0
The black dog catches a toy in its mouth while running in the field .	The black dog chases it 's toy in a field .	1	1
three people are dressed up as clowns in a city street .	Three people are dressed up as clowns and are loitering outside the bar	0	2
A woman with colorful hair walks two dogs .	A person is taking dogs for a walk .	1	1
A boy surveys merchandise in an alleyway market .	A boy is shopping .	1	0
Man with glasses holding boy upside down outside in a stone-filled yard .	The father and son are playing around out in the yard .	0	0
A black and white dog is playing with a white ball .	A black and white dog is playing with a red ball .	2	1
toddler holding a spoon and smiling , sitting at a table .	A toddler smiles .	1	1
A man on a bicycle watching a row of cars waiting to go through a checkpoint .	a man is waiting on his bike so he can cross the street	0	0
A man wearing an orange vest is standing on the street with a bulldozer behind him .	Guy in front of a bulldozer .	1	1
A young boy wearing a hat made out of balloons smiles along with his dad .	A young boy walking with his parent	2	0
A man in jeans and a brown shirt is pushing dollies .	A man in jeans and a brown shirt is climbing a ladder .	2	2
The girls are having a drink .	the girls are not drinking	2	2
A brown dog wearing a chain collar is chewing on a large tire .	A big animal chewing .	0	0
A blond girl with a ponytail an glasses listens to earphones and carries a backpack .	A blond girl is listening to her headphones while she 's walking to school	0	0
A woman with dark hair who is wearing an orange bikini lays out on a wicker chair .	A woman is sitting down inside on the couch .	0	2
An Asian man , crouching on a stone wall in the mountains aiming a rifle .	The man aims his gun .	1	1
A blond woman with glasses listens too an mp3 player .	a blonde woman is talking to her friend	0	2
A young bald boy holding a chicken .	A boy is holding an animal .	1	1
A overweight man with shorts on about to get on a motorcycle .	A fat man hurries home to eat dinner .	2	0
A skier splits his or her legs while flying throught the air over a ski hill .	A skier is on the ground .	2	2
A woman leads a toddler and dog on an uphill climb through a meadow .	The lady has ice in her veins .	0	2
A man in a green sweater holds a round , decorative pillow .	The man is preparing to take a nap	0	0
Two young boys sitting on stumps next to a creek on a sunny day .	Two sad boys sitting on stumps next to a creek on a sunny day .	0	0
A singer sings into a microphone while other musicians play in the background .	There is more than one musician .	1	1
Two people are riding bikes beside train tracks .	There are no train tracks by the cyclists .	2	2
Three little kids on a rock , looking at the water .	Three children are by water	1	1
Three running men participating in a marathon .	Three running men participating in a marathon and they are at the finish line .	0	0
An elderly woman is walking on a street filled with graffiti while dressed with a young , hip attire .	the old woman is on a street filled with graffiti	1	1
The street performers perform live music in front of a crowd of spectators .	there are performers on the street	1	1
Two soccer players , one wearing a white uniform and the other in red , try to reach the soccer ball first .	The men are playing volleyball .	2	2
a young boy rides a purple bike .	The boy is riding a bike .	1	1
A boy in blue and green pants lies against a wall .	A kid is standing on a wall .	2	2
A young woman with a green hat is walking in the busy street .	The actress portraying Peter Pan is followed by many children as she walks down the road .	0	0
A group of girls are standing with rollerblades on while a man is lifting his leg next to them .	the girls are standing .	1	1
A man dressed in orange with his bag slung over his shoulder pushes his bicycle along the sidewalk .	A man dressed in orange with his bag slung over his shoulder .	1	1
Discussing the rainy weather .	Two people were discussing politics .	2	2
A man tells a story as he sits among friends and a couple pints of beer .	The guy is dying .	2	2
Two people with bicycles , one in front running with a bike and one in back riding .	Two people taking their bikes to the trail .	0	0
A little girl holding a camera .	A girl holds a camera .	1	1
Several people are on a boat in the ocean with scuba gear .	several people are on a boat with scuba gear	1	1
A child is jumping off of a small hill of snow .	A child is jumping .	1	1
A man in blue clothing and a white turban rides a white horse past a vivid green tree and a orange and white house with purple fixtures .	The man is at a baseball game .	0	2
An oriental person in a red shirt and black pants crouching over a purse on concrete .	The person is in China .	0	0
A person stands with a small dog balancing on their leg .	A woman poses with her pomeranian .	2	0
Two guys , with no shirts on are throwing punches while in a cage .	Two guys , with no shirts on are throwing punches	1	1
A man is holding a blue fishing net in front of some rocks .	A man is playing basketball .	2	2
Two people are next to a fountain with a red bottom and arches of water .	A man is sitting on the couch .	2	2
A girl in a red coat making a snow angel .	A girl is playing in the snow	1	1
Cargo is being loaded onto a ship .	a ship is sinking in battle	2	2
A man in a green shirt is checking a thin pole stuck on the edge of a waterway .	the man has a green shirt	1	1
Two brown dogs chase and playfully fight with each other on the sandy beach .	Two dogs are playing on a beach .	1	1
Boat number 5 has several men with life jackets paddling the water .	Women rowing a boat .	2	2
Several people dressed in red are sitting and standing on grass .	People are sitting .	1	2
A man in a blue shirt stands with his hands on his hips .	The man is reaching for the sky .	0	2
A group of people gather in front of a red house .	The group of people are stuck in the middle of the desert .	2	2
Young happy boy in a dark shirt is pretending to stick his hand in a prop animal trap .	a man cleaning his yard tool	2	2
A man is doing his laundry .	A young man is eating lunch .	2	2
A man and old woman is playing a game	Two kids watch tv .	2	2
A little girl dressed in a princess costume , asleep on a wood floor .	The girl is dressed as Cinderella .	0	0
Two men in a tennis court in a city are standing on either side of the net talking to each other .	The men are discussing something .	1	1
Two motorcyclists racing neck and neck around a corner .	The two motorcyclists are racing each other .	1	1
An older man sits on the rocks and looks on as the younger man investigates what is in the water .	An older man is sitting on a rock with a younger man .	1	2
A woman is kneeling on the ground , leaning to one side , taking a picture with a camera .	The woman is kneeling down to take a picture .	1	1
A little dog jumps off of the bench where a larger dog is eating .	One dog sees another dog eating and comes to join him .	0	0
A construction worker in jeans is climbing scaffolding .	A worker climbs up a ledge in jeans	2	2
Two dogs , one brown , the other black and white , are playing on a sidewalk .	The dogs are outside .	1	1
One older man holding a beer standing with another man .	One man holds a beer while standing with another man chatting .	0	0
A squirrel jumps in the snow .	The squirrel is sleeping in a tree .	2	2
A soccer game in progress between to teams one team with players wearing yellow and black clothing and another team of players wearing light blue and white there is also two opposing players in the middle of the field both men look like they are trying to kick the ball .	The soccer players are inside at a pool .	2	2
A man with long hair is making an `` OK '' sign with his hand while he walks down a street .	The man is watching television .	2	2
A young brown-haired woman laughs as she floats in a pool of water wearing scuba gear .	A woman does not laugh after a shark ate her while scuba diving .	2	2
A man fixing his bicycle by some trees .	A man stands in a garage that is closed .	2	2
Five young boys observe remote control boat in water .	Five young boys are in a boat on the water .	1	2
A boy in a baseball uniform with white pants , a white hat , and a yellow shirt with the number fourteen on the back is raising his left leg .	There is a group of women playing cards .	2	2
A child holding a helium filled balloon is standing in front of what appears to be a construction site .	There is a kid running from a pack of wolves .	2	2
Woman opening her purse in a Canadian bakery .	A woman in a bakery opens her purse .	1	1
A man is speaking into a microphone with a variety of recording equipment in front of him .	A man recording his vocals at a music studio .	0	0
a young man playing an electric guitar while jumping up and down in front of fans .	The guitar playing is rolling around on the floor covered with peanuts .	2	2
A group of people in yellow and black uniforms performing in front of a large crowd .	People are in a crowd	1	1
a man and a woman having a conversation on a mountaintop restaurant	A band plays an irish jig .	2	2
Dogs are pulling a sled across the snow .	The sled is being pulled across the snow by a pack of dogs .	1	1
Three children are playing in sand near to the beach .	The beach is on the ocean .	0	0
A group of girls in dresses dancing .	Girls are playing football .	2	2
A Cleveland Indians pitcher is delivering the pitch .	The pitcher receives the ball from the catcher .	0	2
A baseball player wearing a blue shirt is running toward a base .	The baseball player is wearing a green shirt .	2	2
A man and his female assistant use a propane torch to grill steaks .	Two chefs are making steaks with a torch .	0	0
A lady wearing a white dress and a man in a red striped shirt are dancing .	girl eats orange	2	2
Competitive kayakers battling in ferocious waters	kayakers battling in waters for the last part of their day .	0	0
A man plays guitar for a woman and child .	A cat playing the drums .	2	2
A young boy is jumping off of a pile of dirt .	boy is jumping in a water .	2	1
A baby in a ball pit and a toddler playing near the feet of the person taking the picture .	A brother and sister play near each other .	0	0
A boy looks up into a woman 's face .	A child is looking at an adult .	1	1
A man dressed in warm clothing sleds behind four dogs in the snow .	The man is swimming with his dogs .	2	2
The child is sleeping while he is eating .	A child is asleep near some food .	1	1
A young boy is sitting on the grass .	A young boy is sitting outside	1	1
People sitting outside of a Farmer 's Market socializing .	A person is sitting alone in their home watching football .	2	2
A man dressed in all red is playing his sport with an official in black watching the bounds of the play area .	No one is dressed in red .	2	2
A man in an orange ball cap , sunglasses and orange reflector jacket holding a pole standing next to another man in a striped shirt and glasses .	The men are at the beach .	0	0
Colored woman rolling a bowling ball down an alley .	The woman is bowling in a bowling leauge .	0	0
A blacksmith is making something out of metal .	The blacksmith is male .	0	0
A man in a black shirt cooking in a smokey kitchen .	A sad man in a black shirt cooking in a smokey kitchen .	0	0
A man in a hooded sweatshirt sitting on a toolbox .	A man runs a race .	2	2
People are bustling about on a crowded cobblestone road .	An old man is in a crowd .	0	0
Two workers with yellow hard hats and blue working clothes are cleaning a parking lot .	Two people at work	1	1
A man looks down toward the ground .	A man is looking for a lost screw .	0	0
Two blond girls in blue jerseys playing catch with a yellow ball .	Some people are playing .	1	1
Fans are cheering for an athlete wearing a medal and holding a ball .	Fans eatting burgers	2	2
A lady is standing along side the road of an Asian city next to a man pushing a wheelchair .	A man is pushing a wheelchair with a lady standing nearby .	1	1
Two boys with apples leap over a barrier in the street .	The boys have apples .	1	1
Several people are running a race next to a vineyard .	People sitting .	2	2
A man in jeans and a striped short shirt is sitting on a stoop and sleeping .	Homeless man sleeping on street .	0	0
A girl doing a split handstand on the beach during the day with a amusement park in the background .	A child is enjoying herself outdoors .	1	1
A girl is swinging on a piece of wood .	The girl is swinging with a friend .	0	0
A group of Asian people are crowded onto a floor resting .	The people were relaxing on the floor	1	1
Wolf-like dog chasing white wiffle ball through a green field .	The dog is chasing the ball .	1	1
Two individuals fencing in a gym with a man watching from the bleachers .	Two people fencing in the gym and a man watching in the bleachers .	1	1
People waiting at a light on bikes .	People in a car race .	2	2
Young people , both girls and boys jumping high into the air on the street they are going down .	Two people jumping outdoors .	1	1
Man from the army speaking with civilian women .	The man is a civilian	1	2
Young girl playing with orange cone .	A boy is on a swing .	2	2
A father and son are playing with a wooden train set on top of a city-themed play mat .	A mother and daughter are playing with dolls in a doll house .	2	2
Two men are walking on the street in front of a subway stop , and one has his umbrella opened and at his side .	Two men walk outside on a drizzly morning	0	0
A biker in red rides in the countryside .	A biker rides in the countryside .	1	1
The cyclist makes another push to try and keep his position after slowly down to round a corner .	People are riding bikes .	1	1
A group of hikers are resting on the ground in front of some mountains .	A group of hikers are indoors .	2	2
A man wearing a microphone and a blue and yellow hat , has something green in his hand .	A person with a microphone .	1	1
On a rainy day a person is walking on a busy city street carrying a dark colored plaid shirt on a hanger and holding onto bagpipes under the arm .	A person is carrying an empty hanger and bagpipes	2	2
Picture of a swimmer diving underwater in a pool .	A tall person diving .	0	0
A girl leaning against a woman 's shoulder while sitting on a bench .	A man and his son play catch at the park .	2	2
Two couples walking on a path adorned with trees , bushes and grass .	A few people are strolling through the park .	0	0
Two small children with blond-hair are playing a drum , one is smiling .	The two children are having fun .	1	0
A man works on a very large , intricate sand sculpture on a beach .	The man makes a detailed sand statue .	1	1
A group of adults congregate on a street corner .	People gather on a corner .	1	1
An Asian street performing couple wearing black outfits with giant bowties are making funny gestures in front of an audience which is sitting on the sidewalk .	A couple perform on the street .	1	1
A man in blue clothing and a white turban rides a white horse past a vivid green tree and a orange and white house with purple fixtures .	A man rides a horse .	1	1
A group of individuals conversing and drinking beverages .	They are at a bar .	0	0
A young girl dressed in vibrant clothes , grooms the dapple horse .	A girl is grooming a horse at a fair .	0	0
Gray-haired man in suit , with blurry train station in background .	An older man is waiting for a train	0	0
A little girl with a knit hat laying on a pillow propping her head up with her hands .	A boy is playing with his friends	2	2
A boy plays tennis .	A boy is playing his favorite sport .	0	0
A lady scared about balancing on a rope on a shore .	A lady in a leotard is balancing on a rope .	2	0
A man is holding the hand of a woman in a white dress and smiling .	A man and woman are holding hands .	1	1
An old man wearing a black jacket is looking on the table	A young girl in a bright shirt is looking at the sky .	2	2
Two woman playing a frisbee game , the frisbee in the air about to be caught by one of the women .	Two women are watching a spaceship fly through the air .	2	2
A skateboarder jumping in the street .	A skateboarder is doing tricks on a quiet street .	2	0
One person wearing yellow and black is mountain biking on a dirt trail through the woods .	There is a person riding a bike	1	1
An elderly woman sitting in the window of a stone building	There is an old lady sitting .	1	1
